device_info_serial,date_time,index,x_cal,y_cal,z_cal,speed
763,2013-08-14 18:25:41,194,-0.28,-0.181339352896915,0.954441913439636,0.070319970961842
763,2013-08-14 18:25:41,195,-0.28377358490566,-0.188863807373965,0.954441913439636,0.070319970961842
763,2013-08-14 18:25:41,196,-0.290566037735849,-0.184349134687735,0.954441913439636,0.070319970961842
763,2013-08-14 18:25:41,197,-0.28,-0.202407825432656,0.954441913439636,0.070319970961842
763,2013-08-14 18:25:41,198,-0.283018867924528,-0.18510158013544,0.954441913439636,0.070319970961842
763,2013-08-14 18:25:41,199,-0.280754716981132,-0.179834462001505,0.930144267274108,0.070319970961842
763,2013-08-14 18:25:41,200,-0.277735849056604,-0.201655379984951,0.954441913439636,0.070319970961842
763,2013-08-14 18:25:54,1,-0.292830188679245,-0.220466516177577,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,2,-0.307169811320755,-0.236267870579383,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,3,-0.280754716981132,-0.223476297968397,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,4,-0.296603773584906,-0.219714070729872,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,5,-0.295094339622642,-0.217456734386757,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,6,-0.290566037735849,-0.213694507148232,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,7,-0.286037735849057,-0.215199398043642,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,8,-0.283018867924528,-0.204665161775771,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,9,-0.286792452830189,-0.211437170805117,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,10,-0.291320754716981,-0.213694507148232,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,11,-0.295849056603774,-0.212189616252822,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,12,-0.289811320754717,-0.207674943566591,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,13,-0.297358490566038,-0.213694507148232,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,14,-0.294339622641509,-0.218209179834462,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,15,-0.290566037735849,-0.210684725357412,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,16,-0.303396226415094,-0.212189616252822,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,17,-0.305660377358491,-0.217456734386757,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,18,-0.292830188679245,-0.212189616252822,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,19,-0.289811320754717,-0.213694507148232,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,20,-0.289811320754717,-0.206922498118886,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,21,-0.295094339622642,-0.217456734386757,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,22,-0.289056603773585,-0.211437170805117,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,23,-0.29811320754717,-0.215951843491347,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,24,-0.295849056603774,-0.217456734386757,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,25,-0.299622641509434,-0.213694507148232,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,26,-0.302641509433962,-0.218209179834462,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,27,-0.292075471698113,-0.209932279909707,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,28,-0.296603773584906,-0.203160270880361,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,29,-0.295094339622642,-0.210684725357412,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,30,-0.29811320754717,-0.220466516177577,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,31,-0.293584905660377,-0.203160270880361,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,32,-0.295849056603774,-0.206922498118886,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,33,-0.299622641509434,-0.209179834462002,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,34,-0.298867924528302,-0.208427389014296,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,35,-0.301132075471698,-0.208427389014296,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,36,-0.29811320754717,-0.205417607223476,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,37,-0.288301886792453,-0.197140707298721,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,38,-0.307169811320755,-0.194130925507901,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,39,-0.304150943396226,-0.205417607223476,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,40,-0.297358490566038,-0.200150489089541,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,41,-0.307169811320755,-0.191873589164786,0.954441913439636,0.0535141192428202
763,2013-08-14 18:25:54,42,-0.29811320754717,-0.204665161775771,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,43,-0.304905660377359,-0.198645598194131,0.954441913439636,0.0535141192428202
763,2013-08-14 18:25:54,44,-0.301132075471698,-0.195635816403311,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,45,-0.30188679245283,-0.195635816403311,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,46,-0.297358490566038,-0.18961625282167,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,47,-0.288301886792453,-0.191873589164786,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,48,-0.30188679245283,-0.209932279909707,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,49,-0.303396226415094,-0.201655379984951,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,50,-0.30188679245283,-0.204665161775771,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,51,-0.303396226415094,-0.206170052671181,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,52,-0.308679245283019,-0.203160270880361,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,53,-0.302641509433962,-0.206170052671181,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,54,-0.319245283018868,-0.209932279909707,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,55,-0.294339622641509,-0.205417607223476,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,56,-0.299622641509434,-0.200902934537246,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,57,-0.304150943396226,-0.211437170805117,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,58,-0.304905660377359,-0.195635816403311,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,59,-0.304150943396226,-0.207674943566591,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,60,-0.307169811320755,-0.202407825432656,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,61,-0.304150943396226,-0.200902934537246,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,62,-0.313962264150943,-0.216704288939052,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,63,-0.289056603773585,-0.203160270880361,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,64,-0.30188679245283,-0.203160270880361,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,65,-0.305660377358491,-0.209932279909707,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,66,-0.308679245283019,-0.203912716328066,0.954441913439636,0.0535141192428202
763,2013-08-14 18:25:54,67,-0.296603773584906,-0.201655379984951,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,68,-0.302641509433962,-0.209179834462002,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,69,-0.295094339622642,-0.196388261851016,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,70,-0.296603773584906,-0.203912716328066,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,71,-0.297358490566038,-0.210684725357412,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,72,-0.295849056603774,-0.212189616252822,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,73,-0.304905660377359,-0.209179834462002,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,74,-0.300377358490566,-0.201655379984951,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,75,-0.295849056603774,-0.202407825432656,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,76,-0.286037735849057,-0.211437170805117,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,77,-0.29811320754717,-0.202407825432656,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,78,-0.28377358490566,-0.207674943566591,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,79,-0.292075471698113,-0.212189616252822,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,80,-0.295094339622642,-0.206922498118886,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,81,-0.295094339622642,-0.201655379984951,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,82,-0.30188679245283,-0.206922498118886,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,83,-0.287547169811321,-0.209932279909707,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,84,-0.289056603773585,-0.208427389014296,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,85,-0.286792452830189,-0.197140707298721,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,86,-0.290566037735849,-0.209179834462002,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,87,-0.293584905660377,-0.211437170805117,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,88,-0.292075471698113,-0.200902934537246,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,89,-0.295094339622642,-0.215199398043642,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,90,-0.290566037735849,-0.203912716328066,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,91,-0.310188679245283,-0.214446952595937,0.954441913439636,0.0535141192428202
763,2013-08-14 18:25:54,92,-0.286037735849057,-0.212942061700527,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,93,-0.283018867924528,-0.206922498118886,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,94,-0.289811320754717,-0.204665161775771,0.954441913439636,0.0535141192428202
763,2013-08-14 18:25:54,95,-0.285283018867925,-0.197893152746426,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,96,-0.289056603773585,-0.205417607223476,0.954441913439636,0.0535141192428202
763,2013-08-14 18:25:54,97,-0.287547169811321,-0.207674943566591,0.954441913439636,0.0535141192428202
763,2013-08-14 18:25:54,98,-0.285283018867925,-0.201655379984951,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,99,-0.282264150943396,-0.206170052671181,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,100,-0.280754716981132,-0.197140707298721,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,101,-0.291320754716981,-0.204665161775771,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,102,-0.280754716981132,-0.195635816403311,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,103,-0.282264150943396,-0.194130925507901,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,104,-0.284528301886792,-0.198645598194131,0.954441913439636,0.0535141192428202
763,2013-08-14 18:25:54,105,-0.27622641509434,-0.197140707298721,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,106,-0.275471698113208,-0.200902934537246,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,107,-0.274716981132075,-0.201655379984951,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,108,-0.283018867924528,-0.193378480060196,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,109,-0.281509433962264,-0.203912716328066,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,110,-0.287547169811321,-0.201655379984951,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,111,-0.288301886792453,-0.198645598194131,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,112,-0.289811320754717,-0.210684725357412,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,113,-0.291320754716981,-0.206170052671181,0.954441913439636,0.0535141192428202
763,2013-08-14 18:25:54,114,-0.280754716981132,-0.194883370955606,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,115,-0.302641509433962,-0.212942061700527,0.954441913439636,0.0535141192428202
763,2013-08-14 18:25:54,116,-0.278490566037736,-0.199398043641836,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,117,-0.286792452830189,-0.209179834462002,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,118,-0.289811320754717,-0.211437170805117,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,119,-0.28377358490566,-0.202407825432656,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,120,-0.293584905660377,-0.206922498118886,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,121,-0.297358490566038,-0.210684725357412,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,122,-0.290566037735849,-0.202407825432656,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,123,-0.287547169811321,-0.202407825432656,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,124,-0.278490566037736,-0.206170052671181,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,125,-0.285283018867925,-0.199398043641836,0.954441913439636,0.0535141192428202
763,2013-08-14 18:25:54,126,-0.291320754716981,-0.206922498118886,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,127,-0.287547169811321,-0.206922498118886,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,128,-0.290566037735849,-0.203912716328066,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,129,-0.289811320754717,-0.206170052671181,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,130,-0.292830188679245,-0.209179834462002,0.954441913439636,0.0535141192428202
763,2013-08-14 18:25:54,131,-0.291320754716981,-0.206170052671181,0.954441913439636,0.0535141192428202
763,2013-08-14 18:25:54,132,-0.28,-0.205417607223476,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,133,-0.286792452830189,-0.19112114371708,0.954441913439636,0.0535141192428202
763,2013-08-14 18:25:54,134,-0.284528301886792,-0.198645598194131,0.954441913439636,0.0535141192428202
763,2013-08-14 18:25:54,135,-0.286037735849057,-0.202407825432656,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,136,-0.282264150943396,-0.204665161775771,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,137,-0.285283018867925,-0.194883370955606,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,138,-0.288301886792453,-0.198645598194131,0.954441913439636,0.0535141192428202
763,2013-08-14 18:25:54,139,-0.279245283018868,-0.200150489089541,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,140,-0.28377358490566,-0.197893152746426,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,141,-0.28377358490566,-0.209932279909707,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,142,-0.28,-0.197893152746426,0.954441913439636,0.0535141192428202
763,2013-08-14 18:25:54,143,-0.287547169811321,-0.205417607223476,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,144,-0.286037735849057,-0.205417607223476,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,145,-0.297358490566038,-0.200150489089541,0.954441913439636,0.0535141192428202
763,2013-08-14 18:25:54,146,-0.288301886792453,-0.206170052671181,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,147,-0.29811320754717,-0.205417607223476,0.954441913439636,0.0535141192428202
763,2013-08-14 18:25:54,148,-0.295094339622642,-0.205417607223476,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,149,-0.291320754716981,-0.213694507148232,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,150,-0.293584905660377,-0.206922498118886,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,151,-0.289811320754717,-0.215199398043642,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,152,-0.293584905660377,-0.218209179834462,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,153,-0.293584905660377,-0.209932279909707,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,154,-0.291320754716981,-0.212189616252822,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,155,-0.294339622641509,-0.214446952595937,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,156,-0.291320754716981,-0.211437170805117,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,157,-0.284528301886792,-0.206922498118886,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,158,-0.285283018867925,-0.212942061700527,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,159,-0.290566037735849,-0.204665161775771,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,160,-0.289056603773585,-0.209932279909707,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,161,-0.291320754716981,-0.211437170805117,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,162,-0.301132075471698,-0.212189616252822,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,163,-0.300377358490566,-0.207674943566591,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,164,-0.301132075471698,-0.209932279909707,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,165,-0.300377358490566,-0.209932279909707,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,166,-0.297358490566038,-0.214446952595937,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,167,-0.30188679245283,-0.218209179834462,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,168,-0.295094339622642,-0.203160270880361,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,169,-0.30188679245283,-0.211437170805117,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,170,-0.295849056603774,-0.207674943566591,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,171,-0.297358490566038,-0.208427389014296,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,172,-0.305660377358491,-0.224228743416102,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,173,-0.289811320754717,-0.210684725357412,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,174,-0.29811320754717,-0.218209179834462,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,175,-0.294339622641509,-0.217456734386757,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,176,-0.29811320754717,-0.217456734386757,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,177,-0.292075471698113,-0.213694507148232,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,178,-0.296603773584906,-0.215951843491347,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,179,-0.295849056603774,-0.217456734386757,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,180,-0.289056603773585,-0.211437170805117,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,181,-0.292830188679245,-0.201655379984951,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,182,-0.298867924528302,-0.218209179834462,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,183,-0.295849056603774,-0.214446952595937,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,184,-0.298867924528302,-0.208427389014296,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,185,-0.299622641509434,-0.212942061700527,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,186,-0.303396226415094,-0.209932279909707,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,187,-0.297358490566038,-0.207674943566591,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,188,-0.282264150943396,-0.206922498118886,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,189,-0.299622641509434,-0.205417607223476,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,190,-0.298867924528302,-0.213694507148232,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,191,-0.289811320754717,-0.209932279909707,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,192,-0.302641509433962,-0.212942061700527,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,193,-0.305660377358491,-0.214446952595937,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,194,-0.29811320754717,-0.206922498118886,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,195,-0.304150943396226,-0.209932279909707,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,196,-0.303396226415094,-0.218209179834462,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,197,-0.294339622641509,-0.209179834462002,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,198,-0.308679245283019,-0.213694507148232,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,199,-0.301132075471698,-0.215951843491347,0.930144267274108,0.0535141192428202
763,2013-08-14 18:25:54,200,-0.306415094339623,-0.210684725357412,0.930144267274108,0.0535141192428202
763,2013-08-14 18:26:07,1,-0.318490566037736,-0.212189616252822,0.930144267274108,0.0795113611242486
763,2013-08-14 18:26:07,2,-0.353962264150943,-0.194883370955606,0.954441913439636,0.0795113611242486
763,2013-08-14 18:26:07,3,-0.320754716981132,-0.211437170805117,0.930144267274108,0.0795113611242486
763,2013-08-14 18:26:07,4,-0.32,-0.207674943566591,0.90584662110858,0.0795113611242486
763,2013-08-14 18:26:07,5,-0.314716981132075,-0.212189616252822,0.930144267274108,0.0795113611242486
763,2013-08-14 18:26:07,6,-0.31622641509434,-0.217456734386757,0.930144267274108,0.0795113611242486
763,2013-08-14 18:26:07,7,-0.312452830188679,-0.206922498118886,0.930144267274108,0.0795113611242486
763,2013-08-14 18:26:07,8,-0.310188679245283,-0.208427389014296,0.930144267274108,0.0795113611242486
763,2013-08-14 18:26:07,9,-0.31622641509434,-0.218209179834462,0.930144267274108,0.0795113611242486
763,2013-08-14 18:26:07,10,-0.311698113207547,-0.199398043641836,0.930144267274108,0.0795113611242486
763,2013-08-14 18:26:07,11,-0.31622641509434,-0.212189616252822,0.930144267274108,0.0795113611242486
763,2013-08-14 18:26:07,12,-0.323018867924528,-0.209932279909707,0.930144267274108,0.0795113611242486
763,2013-08-14 18:26:07,13,-0.31622641509434,-0.214446952595937,0.930144267274108,0.0795113611242486
763,2013-08-14 18:26:07,14,-0.32,-0.215951843491347,0.930144267274108,0.0795113611242486
763,2013-08-14 18:26:20,1,-0.31622641509434,-0.208427389014296,0.930144267274108,0.148216355595874
763,2013-08-14 18:26:20,2,-0.315471698113208,-0.209932279909707,0.930144267274108,0.148216355595874
763,2013-08-14 18:26:20,3,-0.317735849056604,-0.209932279909707,0.930144267274108,0.148216355595874
763,2013-08-14 18:26:20,4,-0.317735849056604,-0.207674943566591,0.930144267274108,0.148216355595874
763,2013-08-14 18:26:20,5,-0.313207547169811,-0.201655379984951,0.930144267274108,0.148216355595874
763,2013-08-14 18:26:20,6,-0.310188679245283,-0.216704288939052,0.930144267274108,0.148216355595874
763,2013-08-14 18:26:20,7,-0.313207547169811,-0.211437170805117,0.930144267274108,0.148216355595874
763,2013-08-14 18:26:20,8,-0.322264150943396,-0.212189616252822,0.930144267274108,0.148216355595874
763,2013-08-14 18:26:20,9,-0.309433962264151,-0.209932279909707,0.930144267274108,0.148216355595874
763,2013-08-14 18:26:20,10,-0.313962264150943,-0.208427389014296,0.930144267274108,0.148216355595874
763,2013-08-14 18:26:20,11,-0.313207547169811,-0.213694507148232,0.930144267274108,0.148216355595874
763,2013-08-14 18:26:20,12,-0.308679245283019,-0.205417607223476,0.930144267274108,0.148216355595874
763,2013-08-14 18:26:20,13,-0.305660377358491,-0.206170052671181,0.930144267274108,0.148216355595874
763,2013-08-14 18:26:20,14,-0.309433962264151,-0.212189616252822,0.930144267274108,0.148216355595874
763,2013-08-14 18:26:20,15,-0.317735849056604,-0.205417607223476,0.930144267274108,0.148216355595874
763,2013-08-14 18:26:20,16,-0.304905660377359,-0.207674943566591,0.90584662110858,0.148216355595874
763,2013-08-14 18:26:20,17,-0.324528301886792,-0.207674943566591,0.930144267274108,0.148216355595874
763,2013-08-14 18:26:20,18,-0.307924528301887,-0.206922498118886,0.930144267274108,0.148216355595874
763,2013-08-14 18:26:20,19,-0.318490566037736,-0.214446952595937,0.930144267274108,0.148216355595874
763,2013-08-14 18:26:20,20,-0.31622641509434,-0.207674943566591,0.930144267274108,0.148216355595874
763,2013-08-14 18:26:20,21,-0.310188679245283,-0.204665161775771,0.930144267274108,0.148216355595874
763,2013-08-14 18:26:20,22,-0.308679245283019,-0.209179834462002,0.930144267274108,0.148216355595874
763,2013-08-14 18:26:20,23,-0.308679245283019,-0.215199398043642,0.930144267274108,0.148216355595874
763,2013-08-14 18:26:20,24,-0.315471698113208,,,0.148216355595874
763,2013-08-14 18:26:33,1,-0.31622641509434,-0.206170052671181,0.930144267274108,0.0205323849401746
763,2013-08-14 18:26:33,2,-0.331320754716981,-0.225733634311512,0.930144267274108,0.0205323849401746
763,2013-08-14 18:26:33,3,-0.311698113207547,-0.207674943566591,0.930144267274108,0.0205323849401746
763,2013-08-14 18:26:33,4,-0.310943396226415,-0.208427389014296,0.930144267274108,0.0205323849401746
763,2013-08-14 18:26:33,5,-0.31622641509434,-0.212189616252822,0.930144267274108,0.0205323849401746
763,2013-08-14 18:26:33,6,-0.316981132075472,-0.204665161775771,0.930144267274108,0.0205323849401746
763,2013-08-14 18:26:33,7,-0.306415094339623,-0.203912716328066,0.930144267274108,0.0205323849401746
763,2013-08-14 18:26:33,8,-0.315471698113208,-0.205417607223476,0.930144267274108,0.0205323849401746
763,2013-08-14 18:26:33,9,-0.309433962264151,-0.203160270880361,0.930144267274108,0.0205323849401746
763,2013-08-14 18:26:33,10,-0.314716981132075,-0.210684725357412,0.930144267274108,0.0205323849401746
763,2013-08-14 18:26:33,11,-0.304150943396226,-0.206170052671181,0.930144267274108,0.0205323849401746
763,2013-08-14 18:26:33,12,-0.313962264150943,-0.209179834462002,0.930144267274108,0.0205323849401746
763,2013-08-14 18:26:33,13,-0.312452830188679,-0.209179834462002,0.930144267274108,0.0205323849401746
763,2013-08-14 18:26:33,14,-0.312452830188679,-0.204665161775771,0.930144267274108,0.0205323849401746
763,2013-08-14 18:26:33,15,-0.308679245283019,-0.206922498118886,0.930144267274108,0.0205323849401746
763,2013-08-14 18:26:33,16,-0.306415094339623,-0.206170052671181,0.930144267274108,0.0205323849401746
763,2013-08-14 18:26:33,17,-0.312452830188679,-0.210684725357412,0.930144267274108,0.0205323849401746
763,2013-08-14 18:26:33,18,-0.303396226415094,-0.207674943566591,0.930144267274108,0.0205323849401746
763,2013-08-14 18:26:33,19,-0.315471698113208,-0.207674943566591,0.930144267274108,0.0205323849401746
763,2013-08-14 18:26:33,20,-0.308679245283019,-0.197893152746426,0.930144267274108,0.0205323849401746
763,2013-08-14 18:26:33,21,-0.318490566037736,-0.217456734386757,0.930144267274108,0.0205323849401746
763,2013-08-14 18:26:33,22,-0.309433962264151,-0.202407825432656,0.930144267274108,0.0205323849401746
763,2013-08-14 18:26:33,23,-0.306415094339623,-0.204665161775771,0.930144267274108,0.0205323849401746
763,2013-08-14 18:26:33,24,-0.315471698113208,,,0.0205323849401746
763,2013-08-14 18:26:46,1,-0.320754716981132,-0.211437170805117,0.930144267274108,0.0353590619781179
